mean_duration,mean_distance,predicted_fare
4.7555555555555555,0.7033333333333334,6.059270671376305
10.277777777777779,2.611111111111111,11.013276246420581
22.7,2.85,15.147069802610458
7.737984496124032,0.9748837209302326,7.243128155511881
15.67121212121212,1.6286363636363637,10.722839353569539
13.45,2.5,11.671909880176418
13.925,2.9,12.878648650153794
15.101754385964913,1.6821052631578948,10.67214335868885
14.799999999999999,1.6899999999999997,10.65470569729547
16.316666666666666,4.34,16.3331991639462
10.115277777777777,1.2458333333333333,8.450556476547845
14.928571428571429,1.9271428571428573,11.25855453272008
9.424074074074074,1.66,9.176784937107048
20.663333333333334,2.9,14.732153614023279
11.444444444444445,2.1688888888888886,10.679603471132312
22.3875,4.6575,18.440593997285774
34.125,10.23,33.05549959533402
21.616666666666667,5.215,19.57496814320247
11.16060606060606,1.0754545454545454,8.467883543578107
4.996236559139785,0.7690322580645161,6.104738738694431
19.016666666666666,5.1066666666666665,18.445084557859033
5.754901960784314,0.8852941176470588,6.31156184634273
8.184126984126985,1.0392063492063492,7.417653634623169
25.5,3.8499999999999996,17.7124525656001
13.429166666666667,1.3975,9.683605900897604
32.85,5.65,23.347027567325462
12.395238095238096,2.0171428571428573,10.483191688660995
37.05,16.466666666666665,46.39476674949084
8.094927536231884,0.928695652173913,7.087956128016105
10.897916666666667,1.365,8.676608016363343
24.45,9.31,28.589317539044316
26.978787878787877,10.248181818181818,31.15228884793182
33.95333333333333,4.176,21.0805713267124
15.138888888888888,4.918333333333334,17.150813702907676
17.429166666666667,2.4125,12.75334138169269
4.926754385964912,0.6136842105263158,5.815441799128372
12.63030303030303,2.423636363636364,11.645781354616938
9.875,1.591818181818182,9.007356500107072
10.688425925925927,0.8602777777777777,7.693966160714115
10.261666666666667,1.294,8.385153647381554
27.6,5.455,21.871127030252346
9.273469387755101,1.4675510204081632,8.450924004591906
16.906666666666666,2.806,13.394095390543988
15.508333333333333,2.5149999999999997,12.542821604802345
69.2,13.03,48.40622781733208
6.801149425287357,0.8841379310344828,6.835583414199291
7.733333333333333,1.66,8.40773233313138
7.319819819819819,0.9956756756756756,7.35394674733391
5.343589743589744,0.8346153846153845,6.096193192082319
6.028070175438597,0.9936842105263157,6.6038303208750895
11.165942028985507,0.6830434782608696,7.432383865750591
11.383333333333335,3.0114285714285716,12.142896472110303
18.426666666666666,3.7920000000000003,15.774604799066262
11.375,1.543,9.258818603497328
5.754901960784314,0.8852941176470588,6.576745581692699
5.146396396396396,0.9513513513513514,6.274569543612531
15.618772563176893,3.1915162454873647,14.00867684685953
17.003333333333334,4.6240000000000006,17.091515041669034
31.041666666666664,5.925000000000001,23.552406664138623
12.765384615384615,1.8376923076923077,10.136554499235128
12.424285714285714,1.1385714285714286,8.557092193908325
69.99,15.686000000000002,53.87787884920313
7.016666666666667,1.0833333333333333,7.181719732096516
4.387037037037037,0.48814814814814816,5.22307779599913
8.365454545454545,1.0229090909090908,7.514659904845131
13.080769230769231,2.5138461538461536,11.782440898091759
29.75,2.9,17.119522659175523
26.066666666666666,5.2,20.98182418436755
27.73888888888889,5.573333333333333,21.686539880263634
8.643333333333334,1.4113333333333336,8.163755706058225
6.178205128205128,0.8415384615384615,6.5944573894007785
15.101754385964913,1.6821052631578948,10.800455102647183
39.14333333333333,13.606,41.12346549712496
26.916666666666668,9.73,29.78156376623562
13.533333333333333,1.4928571428571427,9.746830193957898
17.92051282051282,1.2030769230769232,10.542021762806836
16.961666666666666,2.413,12.54681940317899
19.53611111111111,3.1300000000000003,14.619282855033793
27.833333333333332,4.7,20.310264198036812
11.247222222222222,1.6366666666666667,9.578316737027036
8.09537037037037,1.0627777777777778,7.440087519130715
10.88974358974359,2.0384615384615383,9.961852998864465
9.440579710144927,0.8256521739130436,7.104034400771262
13.530147058823529,1.2316176470588236,9.336329612656968
8.545333333333334,1.1636,7.53039263778181
5.941666666666666,0.9766666666666666,6.687180339164407
24.405555555555555,6.07,21.99347386561129
33.489999999999995,10.943999999999999,34.096314391751264
2.7624999999999997,0.3725,4.345498139456147
10.59375,1.4125,8.658369523561785
17.026666666666667,2.871,13.681666714805676
17.635714285714286,8.264285714285714,24.46896141520262
6.4107843137254905,0.7164705882352941,6.4092650031215905
42.69761904761905,17.358571428571427,49.7602796234938
4.996236559139785,0.7690322580645161,6.117146919902328
14.129166666666666,3.5325,14.208714595709537
10.278571428571428,1.2205714285714286,8.428584376931203
15.416666666666666,2.2,11.955757843756633
6.839130434782609,0.7204347826086956,6.289803346717414
7.601626016260163,0.9543902439024391,7.21491066198407
8.529861111111112,1.1154166666666667,7.7568360822181806
23.20952380952381,3.1142857142857143,15.839010957908444
12.026388888888889,1.0333333333333334,8.5903828773006
6.6499999999999995,1.883333333333333,8.795434236909507
52.833333333333336,8.11,34.08232201839837
10.616666666666667,1.49,8.779881326252482
8.094927536231884,0.928695652173913,7.1216595352350485
5.78963963963964,0.8962162162162162,6.5812682299223155
9.014814814814816,1.1827777777777777,7.884371475855797
14.338888888888889,3.3049999999999997,13.437449056733081
5.3288617886178855,0.7217073170731707,5.843879894636119
10.048087431693988,0.9922950819672132,7.868556377346687
58.041666666666664,18.785,56.83851098085349
48.7,12.5,41.75142925036168
5.183333333333334,1.2,6.804109122255753
23.758333333333336,3.7733333333333334,16.96446231505189
14.463888888888889,2.2916666666666665,11.560665283908508
20.116666666666667,3.545,15.4976851101878
8.545333333333334,1.1636,7.648354563048111
5.116666666666667,0.9,6.500807511777162
27.73888888888889,5.573333333333333,21.93281354948827
10.566666666666666,2.38,10.54325286653147
5.59469696969697,0.7527272727272727,6.059426726124447
24.012500000000003,3.315,16.601958302285052
11.444444444444445,2.1688888888888886,10.454029439291743
6.278333333333333,0.9964999999999999,6.567458610366341
13.426923076923078,1.5530769230769232,9.814789428463177
12.383333333333333,2.145,10.859670323141067
8.484946236559141,0.8354838709677419,7.340610109573808
4.799019607843137,0.9194117647058824,6.46825358957839
8.070512820512821,1.313076923076923,7.909659130211288
16.485714285714288,2.2671428571428573,12.049537172073462
21.251388888888886,2.669166666666667,14.340089811707264
21.705555555555552,5.3,19.729768657008513
8.105208333333334,0.8309375,7.215182299966638
29.5,4.79,20.79058700354977
10.079365079365079,1.2595238095238095,8.147744484358208
14.88030303030303,2.6145454545454543,12.297655537561276
35.449999999999996,4.675,22.509310396370363
11.068888888888889,1.7333333333333334,9.414077279446968
8.298245614035087,0.9863157894736841,7.3877650311671
10.244871794871795,2.4861538461538464,10.946484740612782
13.0875,1.568,9.847314231197903
15.78063063063063,1.2713513513513512,10.035301023272318
24.40833333333333,6.99,23.98306755054719
20.25,6.66,21.75506946937687
15.949019607843137,2.454705882352941,12.578444201991115
14.47878787878788,1.5,10.145928750641591
4.716666666666667,0.8,5.938180278578653
8.365454545454545,1.0229090909090908,7.418588794216859
5.856349206349207,0.89,6.500783077075052
17.027777777777775,2.268333333333333,12.410501546754572
10.509166666666667,1.24,8.228057057328911
11.375,1.543,9.319723533017774
4.753409090909091,0.8240909090909091,6.1942631610339305
5.825641025641025,1.1046153846153848,6.82621871909947
28.533333333333335,7.43,25.91207438380146
6.554166666666667,0.9,6.832407035627825
10.902564102564101,1.1892307692307693,8.55605301375773
12.833333333333332,1.718181818181818,10.124890031172171
12.328333333333333,1.593,9.589577080502972
33.11666666666667,11.776666666666666,35.791725307681986
9.091666666666667,1.1291666666666667,8.00086708777984
8.366666666666667,2.05,9.385079383190575
6.339166666666666,0.9490000000000001,6.489490864496207
6.557258064516129,1.0374193548387096,6.726591918322403
12.833333333333332,1.5642857142857143,9.807223522620404
16.366666666666667,5.43,18.30523313592085
5.127777777777777,0.7096296296296296,5.822738390611318
16.4,3.906,15.321749519395766
43.18333333333333,6.64,28.3840587024556
10.725641025641027,1.2646153846153847,8.836347698748078
4.577380952380952,0.6621428571428571,5.52875494688758
21.116666666666667,8.9,26.630723669714783
8.166666666666666,1.98,9.449926372619991
7.833333333333333,3.1,11.378446706996298
13.575,2.895,12.383925547130312
29.525,6.065,23.534861704427968
4.19469696969697,0.5816363636363636,5.592301451018024
8.369607843137254,0.9705882352941176,7.443573320527003
15.05595238095238,1.799642857142857,10.92134364842487
8.055128205128206,0.981923076923077,7.530583317451695
15.148333333333335,1.855,10.76660655082982
10.964444444444444,1.176,8.338086131725952
8.456666666666667,1.298,8.070994966637768
8.403333333333332,1.2455,8.06931539630984
9.343333333333334,1.9020000000000001,9.337871685081751
8.905555555555557,1.1366666666666667,8.05879345892021
27.677083333333332,11.68625,33.8535717914944
22.894444444444446,3.9311111111111114,17.039741042489617
10.104444444444445,1.32,8.320987271946755
14.468055555555557,2.02,11.349860090837259
7.25,0.8814285714285715,7.0449251673143785
8.030952380952382,1.0014285714285716,7.063774339293123
9.357051282051282,1.0263461538461538,7.78494795403366
4.174242424242425,0.5145454545454545,5.155820593980041
15.994444444444445,2.6999999999999997,13.13143817774283
6.58560606060606,0.8522727272727273,6.404348987170887
14.51813725490196,0.9241176470588236,9.030219222703748
16.05,5.0,17.385866251032017
9.875,1.591818181818182,9.203075058503291
5.146396396396396,0.9513513513513514,6.459938283316718
8.184126984126985,1.0392063492063492,7.316543412966339
9.655555555555557,1.0516666666666667,7.878161170359202
12.910526315789474,1.7326315789473685,10.053633069830195
15.716666666666667,1.78375,10.89413440370782
11.968,1.7356,9.948742209575531
9.312847222222222,1.4708333333333332,8.693982611195128
6.141666666666667,0.6353571428571428,5.853870262321838
5.81159420289855,0.6947826086956522,6.357210710365387
4.753409090909091,0.8240909090909091,5.799900496463728
24.29259259259259,4.217777777777778,18.30360273942656
38.947916666666664,9.46625,32.875828138487435
11.506666666666666,1.566,9.1559254644429
15.672222222222224,2.1055555555555556,11.709783491477918
13.183333333333334,2.0621428571428573,10.965955681551428
9.463888888888889,1.3,8.287156268634376
11.838333333333333,1.7025,9.63202433127741
7.707936507936508,1.0571428571428572,7.196831406270211
18.666666666666668,4.336666666666667,16.698854342973938
12.531159420289857,1.683478260869565,9.69764506542223
6.664351851851851,0.7116666666666667,6.442853128028687
10.916666666666668,1.1675,8.307850735625248
36.170833333333334,11.45,36.149755970866046
13.066666666666668,2.4588888888888887,11.708987027300344
15.008333333333333,2.45,12.263887813910873
7.983333333333333,1.0,7.260274271263825
15.618772563176893,3.1915162454873647,14.025528550469001
10.673809523809524,2.1242857142857146,10.420683318358906
11.9,1.03,8.194759017679793
4.660763888888889,0.6016666666666667,5.643704261660195
19.4625,3.7525,16.118056349134655
9.273469387755101,1.4675510204081632,8.60258933707715
10.892424242424243,1.530909090909091,8.915357032014644
5.81159420289855,0.6947826086956522,5.835403487098752
15.05595238095238,1.799642857142857,11.073008980910114
20.135185185185186,2.7744444444444443,14.260923868777715
31.902777777777775,4.201666666666667,20.528950006382985
7.933333333333334,1.1166666666666667,7.654387560219022
9.459313725490196,1.3667647058823529,8.499024455830133
5.764550264550265,0.8944444444444445,6.473827816545202
15.05595238095238,1.799642857142857,10.900048422413821
22.85,8.0,25.264070122077413
42.07992424242424,10.601590909090909,36.096610599864604
13.296376811594202,1.897391304347826,10.759371071401798
43.94166666666666,12.965,40.92167495193997
5.122619047619048,0.9221428571428572,6.586286711327878
19.688888888888886,4.676666666666667,17.992669405891704
30.35,3.1975,18.048066648275352
5.146396396396396,0.9513513513513514,6.55747216783387
14.194444444444443,4.58,16.24084045911676
6.4944444444444445,1.16,7.436136817887329
20.605555555555554,3.7449999999999997,16.32959662392425
14.470370370370368,1.9288888888888889,11.225023318901577
4.7555555555555555,0.7033333333333334,5.969701445665474
6.278333333333333,0.9964999999999999,7.015952722904634
8.601449275362318,1.2756521739130435,7.9039448810275355
5.810416666666667,0.72125,6.117351606407785
11.24247311827957,0.7693548387096775,7.744540116112762
22.363333333333333,6.118,21.57302180326952
11.11590909090909,1.2163636363636363,8.37202863125094
10.026515151515152,1.5677272727272729,8.974375197911629
13.780000000000001,2.728,12.218803368120357
5.390384615384615,0.6303846153846154,6.038385606073336
12.328333333333333,1.593,9.741242412988214
13.116666666666667,1.3257692307692308,9.342165452039142
7.25,0.8814285714285715,6.904205242148149
10.923015873015872,1.2128571428571429,8.743127589281434
15.576811594202898,1.4947826086956524,10.14345934173075
6.505882352941177,0.7782352941176471,6.413836450055793
4.45,0.47875,5.18304462657043
4.929166666666666,0.6591666666666667,5.833027053332783
6.918181818181818,0.9854545454545455,7.194256447701625
39.483333333333334,12.8,39.71892245513511
43.15416666666667,10.78,36.60296559523736
10.261666666666667,1.294,8.378651762464113
5.777430555555555,0.8047916666666667,6.406258156597187
33.483333333333334,5.03,22.28706733862779
11.747407407407406,1.261111111111111,8.940000734065153
20.663333333333334,2.9,14.563636577928563
24.7,3.846,17.757942777787125
7.353225806451612,0.9587096774193548,7.00292249658056
11.007142857142858,1.6419047619047618,9.168847815604792
9.25,2.2,9.907044407314878
8.562820512820512,0.8484615384615384,7.270178953862208
5.385185185185185,0.7937037037037037,5.914581832607274
24.977777777777778,6.673333333333333,23.18501445005858
7.798148148148148,1.8611111111111112,9.069749508898992
19.952631578947365,1.8784210526315788,12.32636600193509
59.56041666666667,18.7575,56.935527564797
25.79444444444444,3.3166666666666664,16.72916266056741
8.403333333333332,1.2455,7.9176500638245955
4.19469696969697,0.5816363636363636,5.272119082438064
13.0125,5.2025,17.33471199581436
4.675520833333334,0.65,5.683412734970471
11.33,1.7079999999999997,9.778038586158203
4.858333333333333,0.7883333333333334,5.915191242542118
4.753409090909091,0.8240909090909091,6.046174165688363
15.714285714285714,2.1557142857142857,11.747712816604665
4.494736842105263,0.6828947368421052,5.8272321674241
6.18235294117647,0.8658823529411765,6.325501665114888
6.052380952380952,0.8328571428571429,6.312774641006239
38.15,7.966666666666666,29.444321738379365
4.799019607843137,0.9194117647058824,6.171424809525342
17.188888888888886,3.4066666666666667,14.802279169277863
10.478472222222223,1.7233333333333334,9.207468444454575
4.25,1.2,6.495084615194509
12.266666666666667,2.6,11.84647416729235
10.59375,1.4125,8.922090485022872
24.976190476190478,4.777142857142857,19.475536916937173
14.228571428571428,3.0185714285714282,13.132280531432013
7.347222222222222,1.365,7.622769085422327
4.899074074074075,0.5183333333333333,5.341222309418388
14.52222222222222,3.9966666666666666,15.200660775358802
59.598,18.5712,56.46247515779291
6.557258064516129,1.0374193548387096,7.1413826236417535
19.47,2.714,14.157806984781285
24.7,3.846,17.87590470305343
25.877777777777776,4.833333333333333,19.76051246261054
7.737984496124032,0.9748837209302326,7.192573044683467
6.242682926829269,1.1982926829268292,7.071985034729096
16.673809523809524,1.9585714285714286,11.575722097829114
5.871428571428571,0.7723809523809523,6.175485645618068
7.9424242424242415,1.0427272727272727,7.452203599460619
5.810416666666667,0.72125,6.275518823810468
23.758333333333336,3.7733333333333334,16.96446231505189
33.53666666666667,9.673,31.712510371116366
5.764550264550265,0.8944444444444445,6.355270302651919
38.91568627450981,10.82,35.35703320741563
8.16764705882353,0.6341176470588235,6.413745721619696
11.422222222222222,1.6600000000000001,9.320195804371295
10.880555555555555,0.9008333333333334,7.967538461539387
11.305882352941175,1.916470588235294,10.119638887642523
2.1916666666666664,0.395,4.231982622326138
27.416666666666668,6.05,22.98060368574226
0.8333333333333334,0.28,4.092981655731029
4.19469696969697,0.5816363636363636,5.272119082438064
8.2675,0.72975,6.833188749624378
9.615555555555556,1.1113333333333335,7.814113983545654
21.95,9.1,27.261413719239307
18.083333333333332,1.9400000000000002,11.796526766419415
7.05,1.0154545454545454,7.25114277180251
6.238541666666666,1.018125,6.93663090620077
8.305228758169935,1.0023529411764704,7.52283831233233
8.670634920634921,0.9797619047619047,7.6994435792216525
11.307619047619047,1.4788571428571429,9.223488216429757
24.825000000000003,7.790000000000001,25.41210066874813
9.378861788617886,1.2285365853658536,8.205107829123685
7.65625,1.44875,8.253297995224546
3.175,0.48,4.8703820085284555
34.1625,11.32,35.1077268763961
19.9,5.78,19.900639179810092
14.620833333333334,2.6725,12.448976756507058
15.05,1.6789999999999998,10.63055335224675
22.127777777777776,4.316666666666667,17.91703982777628
9.214285714285714,0.99,7.5884820476018975
27.466666666666665,3.795,18.05390110372861
6.108080808080808,1.0057575757575756,7.043643747026437
8.622222222222222,1.142121212121212,7.68326678111037
4.19469696969697,0.5816363636363636,5.577779706559333
6.664351851851851,0.7116666666666667,6.571164871987019
13.439583333333333,1.46875,9.717317058061887
6.333333333333333,0.9,6.872220631402644
22.615555555555556,2.3473333333333333,14.102998724066735
18.608888888888888,2.384,12.872219167069007
16.15,3.98,15.406034759138802
8.594642857142857,1.0982142857142858,7.801099251264364
9.891666666666666,2.5999999999999996,11.237801414861423
10.455555555555556,1.38,8.762370918115613
8.928455284552845,1.3051219512195122,7.919342273685178
4.003174603174603,0.5038095238095238,4.952085044968264
9.312847222222222,1.4708333333333332,8.598778685828757
4.387037037037037,0.48814814814814816,5.364393309792342
10.432500000000001,0.943,7.821821148308502
4.003174603174603,0.5038095238095238,5.086303085217054
12.48279569892473,1.0045161290322582,8.559279141382742
5.716666666666667,0.7953846153846154,6.026799356842559
16.166666666666668,2.8,13.093321073228402
38.11666666666667,13.45,40.73867910920691
14.216666666666667,7.33,21.811824659533926
6.277777777777778,0.8999999999999999,6.677933241802814
24.477777777777778,5.886666666666667,21.569663736020807
14.095652173913043,1.395217391304348,9.965154091516455
7.319819819819819,0.9956756756756756,7.266111892146876
6.278333333333333,0.9964999999999999,6.897990797638333
7.737984496124032,0.9748837209302326,7.300185151257736
9.343333333333334,1.9020000000000001,9.34437356999919
15.618772563176893,3.1915162454873647,13.958121736031115
18.3,6.0,19.929551414473305
25.316666666666666,4.58875,19.442442788281955
49.06666666666667,14.808000000000002,46.13598471062576
9.74,1.101,8.219186763605858
15.379166666666666,2.60125,12.43233310279562
8.868055555555555,1.455,8.488349099689307
13.533333333333333,1.4928571428571427,9.784977123578416
13.814583333333333,3.4125,13.894174782141388
12.901190476190477,2.0535714285714284,10.516639245637723
9.104347826086956,0.8278260869565217,7.015047751243035
18.133333333333333,5.95,20.19465867138166
19.56,2.2960000000000003,13.096767033809224
11.65,2.7916666666666665,11.666014634970612
11.855376344086022,2.052258064516129,10.611319520482066
16.320833333333333,4.5875,16.5258558865324
21.833333333333332,8.11,25.282216630936205
16.419444444444444,2.7133333333333334,13.32154673735133
34.550000000000004,10.39,33.45276701638034
17.813333333333333,1.436,10.838141294655468
37.71666666666667,8.8,31.05640734707152
3.0218390804597703,2.2558620689655173,8.289847638023208
11.068888888888889,1.7333333333333334,9.36856127964711
14.282407407407407,2.1277777777777778,11.37873871174355
23.0,11.11,31.40463605067834
12.424285714285714,1.1385714285714286,8.853920973961374
5.292307692307692,0.7534615384615384,5.808441873893951
42.353846153846156,10.73,36.11896027129569
6.280701754385965,0.7047368421052632,6.265468281058736
9.983333333333334,0.7276315789473684,7.271518263633861
16.509999999999998,1.9439999999999997,11.69302634066796
6.557258064516129,1.0374193548387096,6.979367472464476
8.305228758169935,1.0023529411764704,7.438579794284972
15.243333333333334,2.982,13.15495342970381
6.890350877192982,0.9331578947368421,6.823417861439337
9.864285714285714,1.7533333333333334,9.579093748618545
6.6433333333333335,1.3688,7.788864943658693
12.723333333333333,1.458,9.591649365754698
13.1,2.5825,11.970985925257924
15.507407407407406,2.0166666666666666,11.323326453177522
12.833333333333332,1.718181818181818,9.828061251119122
27.366666666666667,11.6,33.70663609428985
10.278571428571428,1.2205714285714286,8.438934195623235
11.185648148148148,1.4741666666666666,8.994897600248597
8.214583333333334,1.9324999999999999,9.085470728184475
11.185648148148148,1.4741666666666666,9.331931672438028
16.283333333333335,2.7,12.857739182971965
12.901190476190477,2.0535714285714284,10.516639245637723
36.06666666666667,19.76,52.32757652056293
49.833333333333336,17.654,52.15645815011121
35.88333333333333,12.9,39.00362133095875
14.629166666666666,2.1375,11.298088806951583
16.333333333333332,2.1500000000000004,11.775647048301801
8.848333333333333,1.1800000000000002,7.933724522254304
6.985135135135135,1.3116216216216217,7.662542140840382
8.720138888888888,0.9177083333333332,7.463937975960734
44.78333333333334,10.432857142857143,36.47992161360616
17.61190476190476,2.7157142857142853,13.41605749219476
5.309444444444444,0.714,5.96381933524015
33.583333333333336,7.09,26.31466918327279
10.026515151515152,1.5677272727272729,8.977951535051304
14.447435897435897,2.6923076923076925,12.378304969743743
13.530303030303031,1.5590909090909089,9.933250586287313
19.07,3.064,14.246648458584831
9.875,1.591818181818182,9.219926762112763
10.590909090909092,1.3118181818181818,8.777577984025225
7.05,1.0154545454545454,6.988017398968403
9.104347826086956,0.8278260869565217,7.311876531296083
19.52777777777778,3.25,15.176781359788746
5.390384615384615,0.6303846153846154,5.6354074933349
5.2122222222222225,0.9453333333333334,6.449340388422024
20.441666666666666,4.07,16.686828171409445
10.048087431693988,0.9922950819672132,7.90225978456563
24.05,7.9,25.764623802644596
7.659929078014184,0.9285106382978724,7.213117981521744
15.05595238095238,1.799642857142857,10.607663164762348
11.67051282051282,1.6576923076923078,9.519319107750217
4.387037037037037,0.48814814814814816,5.191704347930967
45.61666666666667,18.91,53.63487861458585
8.16764705882353,0.6341176470588235,6.766168723529717
15.618772563176893,3.1915162454873647,13.93032462510263
19.130000000000003,3.6879999999999997,15.620834601795998
23.733333333333334,3.4475,16.828670411463676
25.433333333333334,7.03,24.01692063604225
13.058333333333332,2.3216666666666668,11.09561942836095
7.9424242424242415,1.0427272727272727,7.3357044480832
9.394871794871793,1.6784615384615384,9.181920119501976
7.668055555555555,1.1402083333333333,7.583116284748686
51.33888888888888,20.86,58.85198473143407
10.535714285714286,1.4192857142857143,8.965047994918413
19.33809523809524,3.8207142857142857,16.16268616868182
17.976666666666667,4.684,17.447794012573798
10.807142857142857,1.395,9.085633084592825
28.107407407407408,9.202222222222222,29.25446658174745
5.309444444444444,0.714,5.953469516548118
7.707936507936508,1.0571428571428572,7.0853713659213495
7.873456790123457,1.0192592592592593,7.549674740560535
8.873809523809523,1.6864285714285714,9.164658548709056
5.48395061728395,0.6822222222222223,5.719377616301262
8.096491228070176,1.4047368421052633,8.055853342618008
15.786363636363637,2.260909090909091,12.1631527710442
4.19469696969697,0.5816363636363636,5.514544817888106
24.472222222222218,4.601666666666667,18.816723417251232
12.307575757575757,1.8154545454545454,9.984255515434139
13.411764705882353,1.9558823529411764,10.682354985500972
12.341666666666667,1.7325,10.15182404936315
21.306666666666665,2.448,13.705656545688331
2.556349206349206,0.41,4.474621111104792
7.192361111111111,1.1475,7.375473944153517
10.683333333333332,1.3383333333333332,8.839328817712705
42.07992424242424,10.601590909090909,36.07298541470278
17.041666666666664,4.1850000000000005,16.0336410360829
11.24247311827957,0.7693548387096775,7.625982602219479
18.58205128205128,2.106923076923077,12.503342770859236
18.308333333333334,4.12,16.14397003059067
9.498484848484848,1.3381818181818181,8.59798315919878
14.096666666666668,2.12,11.379058014838037
13.395454545454545,2.1418181818181816,10.921084774486538
18.043333333333333,3.3200000000000003,14.472885970219213
17.683333333333334,14.8,37.40894931362149
17.46,2.278,12.628128994011469
6.557258064516129,1.0374193548387096,6.928812361636062
10.133333333333333,2.62,10.963731645930759
22.527083333333334,3.83625,16.859803682036123
8.21923076923077,1.29,7.692285912090439
9.493055555555555,1.0475,7.780682421217284
8.670634920634921,0.9797619047619047,7.461189769538271
8.328395061728395,1.1192592592592592,7.381632688078104
6.738709677419355,1.042258064516129,7.005691990094597
15.241666666666667,2.3983333333333334,12.10101655954895
6.353921568627451,1.2258823529411764,7.349826219340325
23.583333333333332,7.05,23.812982287250925
9.607142857142858,1.2900000000000003,8.475467153844988
16.583333333333332,3.855,15.270794867310236
24.566666666666666,7.93,25.512078897787884
8.716666666666667,1.2999999999999998,7.906789516902106
25.5,3.8499999999999996,18.100041748617944
13.95,3.3825000000000003,13.618483888879986
38.42666666666666,9.492,32.77075281404127
6.997777777777778,1.3033333333333335,7.448147129488339
8.030952380952382,1.0014285714285716,7.316549893435196
7.7081081081081075,1.0116216216216216,7.1514932204208375
14.0375,1.3445,9.746624519858884
6.261111111111111,0.8544444444444445,6.295857769328657
34.575,8.725,30.134850879538455
4.700952380952381,0.5094285714285713,5.156987695369344
19.119999999999997,2.8600000000000003,14.240746455059625
11.549999999999999,1.75,10.003060722037649
8.305228758169935,1.0023529411764704,7.539690015941801
5.78963963963964,0.8962162162162162,6.52838315994312
28.916666666666668,8.1,27.48471760951975
10.725641025641027,1.2646153846153847,8.448758515730233
5.253703703703703,0.9044444444444445,6.210685914956189
4.7555555555555555,0.7033333333333334,6.064309782404864
12.723333333333333,1.458,9.38942892244104
11.463888888888889,1.9933333333333334,10.514166029932953
6.273333333333334,1.0263333333333333,6.737105288325159
6.009444444444444,1.0983333333333334,6.881543977156508
8.305228758169935,1.0023529411764704,7.472283201503915
6.242682926829269,1.1982926829268292,7.44272251413747
10.775,1.4649999999999999,8.842181096753524
6.696666666666667,1.488,7.985238938248026
15.3,6.23,19.545186458675257
44.22222222222222,10.131388888888889,35.58735557089347
27.387962962962963,9.918333333333333,30.377168086082996
18.8,4.47,17.372855790819223
13.530147058823529,1.2316176470588236,9.319477909047498
12.483333333333334,3.2975000000000003,13.153700037175902
9.048039215686273,0.7794117647058824,7.014199180765693
3.508974358974359,0.5700000000000001,5.115603536651016
6.557258064516129,1.0374193548387096,6.861405547198175
34.03333333333333,3.6,19.817743029262076
8.418518518518518,0.9522222222222223,7.369919049929701
8.00925925925926,1.1266666666666667,7.549672356301864
13.024242424242425,1.1295454545454546,8.857263227348195
13.633333333333333,6.3133333333333335,19.708419112193486
12.966666666666667,1.5200000000000002,9.654687992749434
32.088235294117645,8.977058823529413,30.021252459060427
12.306666666666667,4.487,15.625746380199914
12.108333333333334,1.6,9.525042841363195
14.040350877192981,1.9278947368421053,10.969459696185965
15.618772563176893,3.1915162454873647,13.654791071060629
9.81,1.411333333333333,8.689807380446647
10.079365079365079,1.2595238095238095,8.28255811323398
10.107777777777779,1.3573333333333333,8.733497887992915
44.22222222222222,10.131388888888889,35.34108190166884
18.75,9.0,26.045188156383205
41.27916666666667,18.6575,51.550056773853555
17.633333333333333,4.154999999999999,16.474996499932434
10.263333333333332,1.8719999999999999,9.55668202601409
4.700952380952381,0.5094285714285713,5.268447735718206
17.614141414141415,1.6496969696969697,11.439007278589127
5.8807017543859645,0.791578947368421,6.070637234148153
20.683333333333334,4.343333333333333,17.360634531382093
14.895555555555555,1.574,10.213663590790983
4.494736842105263,0.6828947368421052,5.625011724110441
16.441666666666666,2.084285714285714,11.694919608671462
11.198717948717949,1.7023076923076923,9.696528242049308
5.78963963963964,0.8962162162162162,6.4801580082654855
21.938888888888886,2.8866666666666667,15.082341624743064
15.162962962962963,2.9244444444444446,13.169972704810863
4.848387096774194,0.8346774193548387,6.208063073099248
20.383333333333336,2.84,14.163882030958483
12.618055555555555,1.7091666666666667,9.979726196889622
21.333333333333332,8.678571428571429,26.17684045981863
7.005555555555556,1.01,6.930489738163059
9.809999999999999,1.119,8.129397572362082
20.274242424242427,2.479090909090909,13.830019350480558
15.618772563176893,3.1915162454873647,13.543331030711766
12.809999999999999,2.964,12.521941844188087
7.5895061728395055,0.9544444444444444,7.144247980744772
10.933333333333334,2.68,11.221343437390288
11.855376344086022,2.052258064516129,10.246488337364148
12.71264367816092,1.4310344827586208,9.24391204367795
25.491666666666667,6.3725,22.8549574116301
21.616666666666667,7.6,24.122970194570428
10.633333333333333,2.2155555555555555,10.210618730381784
17.688095238095237,2.608571428571428,13.22325099672685
5.778125,0.799375,6.270898909890221
15.618772563176893,3.1915162454873647,13.958121736031115
35.855555555555554,7.586666666666666,28.38566187086473
11.154761904761903,2.042857142857143,10.374723847861912
11.066666666666666,5.7,17.484739891994657
8.438095238095238,1.1935714285714287,7.992119258178196
9.58095238095238,1.7885714285714285,9.446948109091943
19.083333333333336,2.668,13.718254823262544
14.895555555555555,1.574,10.528806848342384
